,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
35,30,1,1,2,0,2,0,1,6,1,123,5,1
36,43,2,1,6,0,0,0,1,6,2,177,2,1
37,50,1,1,0,1,0,0,0,1,4,157,2,1
38,45,9,0,5,1,2,0,0,1,0,36,5,1
39,34,9,1,3,0,2,2,0,7,2,116,1,1
40,39,9,1,5,0,1,1,0,3,4,68,3,1
41,33,1,1,1,0,0,0,1,3,4,292,1,1
42,34,1,1,2,0,0,0,1,4,1,157,5,1
43,35,4,1,6,0,0,0,0,1,3,253,1,1
44,43,1,1,0,0,2,0,1,4,4,36,4,1
45,41,9,1,5,0,0,2,1,6,0,36,2,1
46,52,0,0,1,0,2,0,1,4,4,219,1,1
47,46,0,1,3,1,2,2,1,6,1,358,3,1
48,53,2,0,6,0,0,0,1,7,1,247,1,1
49,51,6,1,2,0,2,0,1,6,2,162,2,1
50,37,6,1,2,0,0,0,1,6,0,327,1,1
51,39,0,2,7,0,0,0,1,6,3,411,1,1
52,39,4,0,6,1,2,0,1,6,3,205,2,1
53,42,1,1,2,0,2,0,1,4,0,516,5,1
54,32,0,1,3,0,0,0,0,7,3,464,3,1
55,26,7,2,2,1,2,0,0,6,3,191,1,0
56,49,1,1,7,1,0,0,1,4,4,112,4,1
57,49,0,0,2,0,2,0,1,6,2,312,3,1
58,46,0,0,2,0,2,0,1,6,2,56,2,1
59,35,9,1,5,0,2,2,1,6,0,36,2,1
60,46,6,1,6,0,0,2,0,3,3,554,5,1
61,29,7,2,6,0,0,0,1,6,0,332,1,1
62,55,4,1,0,0,0,0,1,6,3,325,3,1
63,47,4,1,0,1,2,0,0,7,4,117,1,1
64,29,7,1,3,0,2,2,0,6,3,380,1,1
65,26,9,2,6,0,0,2,0,3,4,109,3,1
66,26,0,1,7,0,0,0,0,5,2,359,1,0
67,28,9,1,6,0,2,0,0,3,4,321,1,1
68,26,9,1,5,0,0,0,1,6,2,260,1,1
69,34,0,1,5,0,2,0,0,1,4,276,3,1
70,39,9,1,6,1,2,0,0,1,0,207,4,1
71,37,0,2,6,0,0,0,0,1,2,105,1,1
72,33,7,1,0,0,0,0,1,6,2,402,1,1
73,32,1,2,2,0,2,0,0,7,2,75,2,1
74,38,1,1,2,0,0,0,1,4,4,333,1,1
75,46,0,1,6,1,0,0,0,1,3,123,2,1
76,39,1,1,1,1,0,0,0,6,3,132,1,1
77,27,0,2,6,0,0,0,0,6,0,86,1,2
78,30,0,1,6,0,2,2,0,0,2,554,2,1
79,32,1,2,0,0,2,2,1,4,1,156,1,1
80,36,1,2,1,0,2,0,0,7,3,330,1,1
81,50,0,1,3,0,2,0,0,0,1,554,2,1
82,27,9,2,6,0,2,0,0,1,2,250,3,0
83,44,1,0,2,0,2,0,1,6,4,166,1,1
84,55,5,1,6,0,0,0,1,1,1,133,1,1
85,55,1,1,7,1,2,0,0,1,0,286,1,1
86,55,5,1,6,0,2,2,1,0,1,89,5,1
87,29,0,2,3,0,2,0,0,9,2,216,1,2
88,38,9,1,3,0,2,0,0,3,3,554,5,1
89,31,1,1,2,0,2,0,1,4,1,208,1,1
90,37,9,0,2,0,2,0,0,0,1,247,1,0
91,39,1,0,2,1,0,0,0,6,4,95,1,0
92,34,9,1,5,0,0,0,0,6,3,278,2,1
93,30,9,2,6,1,2,0,0,6,2,63,3,1
94,39,10,1,5,0,2,0,1,4,4,281,4,1
95,26,1,2,3,0,2,0,0,3,3,214,1,1
96,40,0,0,6,0,2,0,0,0,2,194,2,1
97,30,6,2,6,0,2,0,0,9,3,191,1,1
98,34,0,0,6,0,0,0,0,7,2,493,2,0
99,44,4,1,3,1,2,0,0,3,1,102,5,1
100,38,2,1,1,0,0,0,0,4,3,271,1,2
101,29,0,2,3,0,0,0,1,3,4,38,1,1
102,33,9,1,3,0,0,0,0,1,3,398,2,1
103,29,4,2,6,0,2,0,1,7,4,103,1,1
104,29,1,2,1,0,0,0,0,1,0,260,3,1
105,54,4,0,6,0,0,0,1,6,1,554,2,1
106,51,0,1,3,0,2,0,0,7,1,89,1,1
107,26,1,0,3,0,2,0,0,3,4,57,2,1
108,48,1,0,5,0,0,0,0,7,1,554,1,1
109,55,5,1,0,0,2,0,1,6,1,102,2,1
110,30,1,1,0,1,0,0,1,6,0,142,3,0
111,55,1,1,2,1,0,0,1,6,4,150,1,1
112,31,6,2,6,0,2,0,0,0,2,383,1,1
113,55,5,1,1,1,0,0,1,6,1,268,3,1
114,40,6,1,7,1,0,0,1,3,1,554,1,1
115,51,2,1,0,1,0,0,1,6,0,277,3,1
116,46,4,1,6,0,0,2,1,6,4,103,5,1
117,31,1,2,3,0,0,0,0,7,4,145,1,1
118,53,1,1,3,0,0,2,0,3,1,136,2,1
119,37,0,1,3,0,2,0,0,0,2,226,1,2
120,41,1,1,1,0,0,0,1,6,2,74,2,1
121,33,1,1,2,1,2,0,0,6,0,554,5,1
122,35,9,2,5,0,2,0,0,1,3,67,1,1
123,26,1,1,0,1,2,0,0,3,2,530,3,1
124,42,0,2,6,0,0,0,1,6,2,172,4,1
125,42,9,1,5,0,0,0,1,6,3,554,1,1
126,31,1,1,0,1,0,0,0,3,4,99,2,1
127,55,5,1,5,0,1,1,0,8,2,181,1,2
128,26,8,2,3,0,2,0,0,6,2,47,3,1
129,27,0,0,3,0,2,0,1,6,3,206,2,1
130,26,4,2,6,0,2,0,1,6,1,165,2,1
131,42,6,1,0,1,2,0,0,3,0,126,3,1
132,55,7,1,0,1,2,2,0,7,0,119,1,0
133,32,0,2,6,0,2,2,0,1,4,72,2,1
134,28,0,2,3,0,0,2,0,3,0,63,5,1
135,41,0,2,3,0,0,2,1,6,1,111,1,1
136,30,7,1,3,0,2,0,0,3,0,554,1,1
137,47,1,0,2,1,0,0,1,6,4,159,2,1
138,30,0,2,3,0,2,0,0,6,2,464,2,1
139,55,1,1,1,1,0,0,0,3,3,232,4,1
140,55,5,1,0,0,2,2,0,3,0,67,2,1
141,40,9,1,3,0,2,0,0,7,4,118,1,1
142,40,0,1,6,0,0,0,0,1,4,53,3,1
143,50,1,1,0,0,2,0,1,6,3,206,1,1
144,39,1,1,1,1,0,2,0,3,2,122,1,1
145,37,1,3,1,1,0,2,1,6,0,36,2,1
146,33,0,0,3,0,0,0,1,6,3,190,1,1
147,38,7,1,2,0,1,1,1,4,0,48,1,1
148,41,2,1,1,0,0,0,1,3,3,275,2,1
149,39,9,0,5,0,2,0,0,6,0,128,2,0
150,48,9,1,5,0,0,0,0,8,2,491,1,2
151,34,6,1,5,0,1,1,1,6,0,252,4,1
152,33,4,1,6,0,0,0,1,6,2,166,3,1
153,41,0,2,1,0,1,1,1,6,4,92,1,1
154,30,0,2,6,0,2,0,0,3,3,255,2,2
155,31,7,1,2,0,2,0,1,6,0,186,5,1
156,39,3,1,5,0,2,0,0,1,0,192,2,1
157,36,1,1,2,0,2,0,1,6,4,231,2,1
158,44,9,1,5,0,2,0,1,4,3,57,2,1
159,51,1,1,0,0,0,0,0,3,0,46,1,1
160,38,1,1,5,0,0,0,1,4,1,182,3,1
161,49,10,1,5,0,2,0,0,4,3,298,3,1
162,43,9,1,3,0,2,0,0,9,2,531,1,1
163,55,0,1,3,0,2,0,0,7,3,173,1,0
164,46,0,1,6,1,0,0,1,4,1,230,3,1
165,43,9,2,3,0,0,0,0,7,0,61,2,1
166,54,9,0,5,1,2,0,0,1,0,343,4,1
167,31,10,2,5,0,0,0,0,7,2,250,1,0
168,41,0,2,3,0,2,0,1,6,3,214,1,1
169,43,9,1,3,0,0,0,0,3,4,332,3,1
170,55,5,1,6,0,0,0,0,7,1,507,1,1
171,48,9,0,5,0,0,0,0,3,4,127,2,1
172,43,4,1,7,1,0,2,0,0,2,36,1,1
173,55,5,1,1,0,0,0,0,6,1,233,2,1
174,50,4,1,6,0,2,0,1,6,4,281,2,1
175,39,1,2,0,0,1,1,0,6,4,554,3,1
176,34,0,2,3,0,0,0,0,0,3,231,1,1
177,38,0,1,1,0,0,0,0,3,2,169,5,1
178,26,9,1,2,1,0,0,1,4,4,554,1,1
179,27,0,1,3,0,2,0,0,6,4,319,2,1
180,44,4,1,6,0,2,0,0,4,3,71,3,1
181,29,6,1,5,0,0,0,1,4,4,36,1,1
182,42,1,1,1,1,0,0,0,7,3,364,2,1
183,52,1,1,2,0,2,0,1,6,3,319,1,1
184,46,0,1,6,0,2,0,0,3,0,341,3,1
185,43,1,1,0,0,2,0,1,4,4,109,1,1
186,36,0,2,3,0,0,0,0,3,2,165,1,1
187,50,6,1,6,0,2,0,1,4,0,306,2,1
188,54,9,1,6,0,0,0,0,7,3,432,2,1
189,54,7,2,3,1,0,0,1,6,2,144,1,1
190,37,9,2,5,0,0,0,0,1,2,120,1,1
191,55,1,0,0,0,0,0,1,4,1,554,4,1
192,35,1,1,7,0,2,0,0,6,2,554,3,1
193,29,0,2,6,0,0,0,0,1,3,103,4,1
194,45,0,0,6,0,2,0,0,3,2,554,2,1
195,50,0,0,0,0,2,0,0,6,1,36,5,1
196,36,7,1,3,0,0,0,1,6,1,225,2,1
197,54,1,0,0,0,2,0,0,6,3,138,3,1
198,45,9,0,5,0,2,2,0,7,2,554,1,1
199,44,0,1,6,1,2,2,0,1,2,163,1,1
200,36,7,1,3,0,1,1,0,0,3,104,3,1
201,55,2,1,5,1,2,0,0,3,0,243,2,1
202,27,0,1,6,0,0,2,0,3,0,554,2,1
203,29,0,1,3,0,2,0,0,7,1,155,1,1
204,26,10,2,2,0,0,2,1,6,2,546,5,1
205,53,1,1,0,1,0,0,0,3,0,93,4,1
206,55,1,1,2,1,2,0,0,1,2,152,2,1
207,39,9,1,5,0,2,2,0,6,2,113,2,1
208,29,7,2,3,0,2,0,1,3,4,206,1,1
209,55,5,1,0,1,2,0,1,6,0,554,2,1
210,30,4,2,6,0,2,0,1,6,4,83,1,1
211,55,4,1,2,0,0,0,0,3,4,109,3,1
212,55,9,1,6,1,0,0,0,3,1,36,5,1
213,54,2,1,6,0,2,0,1,4,4,39,2,1
214,35,1,2,2,0,2,0,0,6,4,181,1,1
215,55,4,1,6,1,2,0,0,3,2,212,1,1
216,30,0,2,6,0,0,0,0,6,3,113,1,2
217,35,7,2,0,0,0,0,1,6,3,329,1,1
218,38,0,2,2,0,2,0,0,7,1,554,1,0
219,33,9,2,2,0,0,0,0,7,3,61,3,1
220,26,9,2,6,0,2,0,0,8,0,374,1,1
221,35,0,2,6,0,2,0,1,7,3,263,2,1
222,31,6,1,6,0,2,2,0,7,1,60,1,0
223,31,9,2,6,0,2,2,0,3,2,328,1,1
224,34,0,1,6,0,2,0,1,3,0,126,4,1
225,30,0,2,6,0,0,0,0,3,2,257,2,1
226,49,7,1,3,0,2,0,0,1,3,158,2,1
227,27,6,2,6,0,0,0,0,1,1,241,2,1
228,37,1,1,0,0,0,0,0,6,2,345,1,1
229,48,7,1,7,0,0,0,0,7,1,51,1,1
230,52,0,1,6,0,2,0,0,1,3,469,1,1
231,49,9,1,6,0,0,0,0,6,2,188,1,0
232,46,1,0,2,0,2,0,1,6,0,133,1,1
233,38,1,1,3,0,0,0,1,4,1,358,3,1
234,48,0,0,3,0,2,2,1,4,2,554,2,1
235,31,9,2,5,0,2,0,0,3,3,77,3,1
236,33,1,1,2,1,0,2,1,4,3,321,1,1
237,42,0,0,6,0,2,0,0,1,1,91,5,1
238,34,1,1,2,0,2,0,1,6,3,355,2,1
239,31,1,2,2,0,0,2,0,3,4,85,2,1
240,48,9,0,5,0,2,2,0,3,4,232,1,1
241,34,1,1,2,0,0,0,1,4,0,114,5,1
242,37,4,2,6,0,0,0,0,0,1,161,1,0
243,55,2,1,6,0,0,0,0,9,3,170,1,0
244,55,0,1,1,0,2,0,1,6,3,210,3,1
245,55,5,1,0,1,2,0,0,6,4,205,1,0
246,55,6,1,6,0,2,2,0,1,3,554,4,1
247,38,7,1,1,0,2,0,0,7,2,88,2,1
248,48,1,1,5,0,0,0,1,6,1,219,2,1
249,51,0,1,6,0,2,0,0,7,4,93,1,1
250,31,1,1,1,1,1,1,1,6,0,554,1,1
251,27,0,1,5,0,2,0,0,6,2,102,1,0
252,35,7,1,3,1,2,2,0,6,4,224,1,1
253,30,0,1,6,0,0,0,0,0,3,161,1,1
254,39,2,1,5,0,2,0,0,7,2,195,3,0
255,34,0,1,6,0,0,2,1,6,1,165,2,1
256,29,0,2,6,0,2,2,0,1,4,153,3,1
257,55,4,1,6,0,2,0,0,4,3,114,3,1
258,32,7,2,3,0,0,0,1,4,1,223,2,1
259,50,0,0,2,0,0,0,1,6,0,145,4,1
260,47,7,2,2,0,0,0,0,3,1,64,2,1
261,36,9,1,5,0,0,0,0,1,1,554,3,1
262,26,0,2,6,0,2,0,0,9,2,420,1,2
263,30,6,2,6,0,2,0,1,6,2,244,2,1
264,32,0,2,6,0,2,0,0,7,3,145,2,0
265,28,9,1,5,0,0,0,1,3,2,45,1,1
266,32,4,1,6,0,0,0,0,7,3,107,1,1
267,27,7,1,3,1,0,0,1,6,0,136,2,1
268,35,9,0,5,1,0,0,0,7,3,143,1,1
269,51,1,1,7,1,0,2,1,6,1,76,3,1
270,30,0,1,6,0,1,1,0,1,2,55,5,1
271,55,5,1,3,0,0,0,1,6,4,302,1,1
272,28,7,1,3,0,2,0,0,3,3,191,1,1
273,47,9,0,3,0,0,0,0,3,2,42,5,1
274,42,4,1,6,1,2,0,1,6,4,265,1,1
275,45,7,1,6,1,2,0,1,3,1,317,5,1
276,31,1,1,2,0,2,0,1,4,4,554,2,1
277,27,0,0,3,0,0,0,1,6,3,290,4,1
278,49,1,1,0,1,2,0,0,3,3,56,3,1
279,26,8,2,3,0,0,0,0,1,2,185,2,2
280,43,1,1,0,1,1,1,0,6,1,485,2,1
281,30,1,2,0,1,0,0,1,4,1,554,1,1
282,41,0,1,6,0,2,0,0,1,0,36,5,1
283,27,7,2,3,0,0,0,0,3,2,129,2,1
284,34,1,1,2,0,0,0,0,7,3,54,1,0
285,52,9,1,5,0,2,2,0,9,3,77,1,1
286,48,7,1,3,1,2,2,0,1,4,190,1,1
287,36,1,1,2,0,2,0,0,6,3,415,1,1
288,55,3,0,1,1,2,0,0,6,3,130,1,1
289,29,0,1,6,0,2,0,0,6,4,126,2,0
290,26,0,2,6,0,1,1,0,4,3,554,2,1
291,53,6,1,6,0,2,0,0,7,0,61,4,1
292,45,1,1,0,0,0,0,1,6,1,101,1,1
293,55,5,1,7,0,0,0,0,0,2,117,1,1
294,33,1,1,2,1,2,0,0,6,2,554,3,1
295,36,0,1,6,0,2,2,0,1,0,96,1,0
296,48,6,1,3,0,2,0,0,1,0,175,1,1
297,41,4,1,7,0,2,0,1,4,0,143,2,1
298,30,6,2,6,0,2,2,0,1,4,131,3,1
299,27,0,1,5,0,2,0,0,6,2,444,1,1
300,48,2,1,2,0,2,0,0,3,4,44,5,1
301,26,7,2,5,0,0,0,0,3,3,363,1,0
302,47,9,2,7,0,0,0,0,3,3,117,2,1
303,27,6,2,6,0,0,2,1,4,0,100,4,1
304,35,10,2,1,1,2,0,0,7,3,76,1,1
305,46,1,0,1,0,1,1,1,4,2,45,5,1
306,35,4,2,6,0,2,0,0,3,3,554,5,1
307,31,9,1,5,0,0,0,0,1,1,36,1,1
308,26,7,2,3,0,2,0,0,6,0,53,2,1
309,55,1,1,5,0,1,1,1,6,0,340,1,1
310,46,6,1,6,0,0,2,0,1,2,432,3,1
311,55,5,1,0,1,2,0,0,8,0,476,1,2
312,52,10,1,7,0,0,0,1,6,1,472,3,1
313,37,1,0,2,0,2,0,0,3,2,554,4,1
314,48,1,2,0,0,0,2,0,3,3,271,1,1
315,45,0,1,3,0,2,0,0,1,2,41,1,1
316,54,9,1,3,0,2,0,0,3,3,187,4,1
317,27,1,1,1,1,2,0,1,4,1,235,1,1
318,33,9,2,5,0,2,0,0,6,4,519,2,0
319,47,7,1,2,0,2,0,0,0,2,554,3,1
320,42,1,1,2,0,2,0,0,3,2,57,3,1
321,30,0,2,6,0,2,0,1,6,2,68,1,1
322,26,4,2,6,0,0,0,1,4,0,554,1,1
323,43,0,1,3,0,2,2,0,3,1,183,3,1
324,38,9,1,5,0,2,0,0,1,3,124,3,1
325,35,1,1,0,0,2,0,0,0,0,98,1,1
326,32,1,1,3,0,2,0,0,7,4,104,1,1
327,55,1,1,0,1,2,0,1,6,0,334,1,1
328,33,6,1,1,0,0,0,1,6,0,554,5,1
329,34,0,2,3,0,2,0,0,6,0,554,2,1
330,41,6,1,6,0,2,0,1,6,0,150,5,1
331,41,0,1,3,0,0,0,1,4,2,152,2,1
332,35,6,1,6,0,2,0,0,4,2,269,1,1
333,32,0,2,6,0,2,0,1,7,0,135,1,1
334,40,9,0,6,0,0,0,0,1,3,207,3,1
335,26,8,2,0,0,2,0,0,6,2,220,1,0
336,45,4,1,3,1,2,0,0,1,4,228,1,1
337,34,0,2,6,0,0,0,0,7,2,169,1,2
338,33,0,1,6,0,0,0,0,1,4,140,1,1
339,32,3,1,0,0,2,0,1,6,2,325,1,1
340,33,9,2,6,0,0,0,0,1,0,120,1,1
341,35,9,2,6,0,0,0,0,1,2,165,1,1
342,55,2,0,6,0,1,1,0,0,4,121,2,0
343,31,1,1,1,0,0,0,0,3,0,255,2,1
344,42,2,1,3,0,2,0,1,6,0,81,1,1
345,34,4,1,6,0,2,0,1,7,2,36,1,1
346,37,1,1,2,0,0,0,0,6,0,65,2,0
347,54,6,1,2,0,0,2,0,7,3,72,1,1
348,35,0,2,6,0,2,0,1,6,3,153,1,1
349,51,9,1,5,0,2,0,0,0,2,341,1,1
350,47,1,1,1,0,2,0,1,4,2,554,1,1
351,49,0,2,3,0,2,0,0,3,3,554,1,1
352,44,1,1,3,0,0,0,1,6,4,250,4,1
353,39,4,2,6,0,2,0,1,4,2,160,5,1
354,55,3,1,1,1,2,0,1,6,3,121,2,1
355,44,3,1,2,1,2,0,1,6,1,118,4,1
356,28,0,2,3,0,0,0,0,5,0,347,2,1
357,31,9,2,5,0,0,0,0,1,2,511,1,1
358,43,1,1,0,0,2,0,0,0,1,268,1,1
359,48,1,1,0,0,1,1,1,3,1,360,3,1
360,39,0,1,6,0,2,0,1,4,2,138,1,1
361,55,3,1,0,0,2,0,0,7,0,66,1,1
362,34,0,2,6,0,0,0,0,1,1,299,3,1
363,39,2,0,3,0,0,0,1,6,4,52,2,1
364,55,5,2,3,0,0,0,1,4,3,136,4,1
365,47,4,1,6,0,2,2,0,1,1,57,2,1
366,35,9,1,7,1,0,0,1,6,2,554,2,1
367,44,10,1,3,1,2,0,0,1,4,209,1,1
368,41,2,1,0,0,0,0,0,3,1,531,1,1
369,32,0,2,6,0,0,0,0,6,0,61,4,1
370,33,1,1,2,0,2,0,1,6,4,166,1,1
371,49,0,1,6,0,2,2,1,4,2,185,2,1
372,29,1,2,2,0,2,0,1,6,3,330,2,1
373,38,1,2,2,0,0,2,0,6,4,222,2,0
374,42,9,1,2,0,0,0,0,7,1,295,1,1
375,30,4,2,3,0,0,2,0,7,3,322,1,1
376,26,1,1,2,0,2,2,1,6,0,101,5,1
377,55,11,2,7,1,2,0,1,6,3,211,1,1
378,40,9,1,5,1,2,0,0,3,2,554,5,1
379,26,1,1,0,0,2,0,0,3,2,144,1,1
380,29,0,1,6,0,2,2,0,1,1,164,1,1
381,43,1,1,1,1,2,0,0,0,0,36,4,1
382,35,0,2,3,0,0,0,0,6,3,107,2,0
383,40,4,0,6,0,2,0,0,4,4,117,1,1
384,55,5,1,3,0,0,0,0,2,2,155,1,2
385,27,0,2,7,0,0,0,0,5,1,291,1,0
386,42,0,2,3,0,0,0,1,3,2,229,4,1
387,50,0,1,3,0,2,0,1,6,3,36,5,1
388,32,0,1,6,0,2,0,1,6,2,151,5,1
389,35,6,2,6,0,2,0,0,3,4,554,1,1
390,26,6,2,6,0,0,0,1,6,2,241,3,1
391,26,1,2,2,1,2,0,1,6,1,260,5,1
392,29,10,1,6,0,1,1,0,3,2,177,2,1
393,26,8,2,3,0,2,2,0,6,1,554,3,1
394,55,5,0,3,0,2,0,0,3,4,173,4,1
395,41,0,2,3,0,2,2,1,6,4,166,2,1
396,32,1,1,2,0,0,0,0,0,0,208,1,0
397,55,4,1,6,0,2,0,1,6,1,364,1,1
398,55,0,1,3,0,2,0,0,1,4,554,2,2
399,38,9,1,5,0,2,0,1,7,3,205,1,1
400,38,7,1,3,0,2,0,0,0,1,36,3,1
401,29,7,1,3,1,1,1,1,6,4,159,1,1
402,41,1,1,2,0,0,0,0,0,3,161,1,0
403,38,6,1,2,0,2,0,1,6,0,103,5,1
404,38,4,2,6,0,0,0,1,3,4,284,5,1
405,51,0,1,6,1,2,0,0,1,3,147,2,1
406,29,1,2,3,0,2,0,1,3,0,52,4,1
407,33,9,1,2,0,0,0,1,6,1,154,2,1
408,41,4,1,6,0,2,0,0,7,3,54,2,1
409,46,0,2,6,1,2,0,0,3,2,153,1,1
410,37,9,2,6,0,0,0,1,6,2,156,5,1
411,38,11,1,7,0,2,0,0,1,2,44,3,1
412,55,5,1,0,0,2,0,0,0,4,104,1,0
413,46,0,1,2,1,2,0,1,4,2,70,1,1
414,55,0,1,6,0,2,0,0,1,3,153,4,1
415,26,8,2,3,0,2,0,0,6,3,113,2,0
416,36,0,2,3,0,2,0,1,4,3,281,1,1
417,50,10,1,2,1,0,0,0,1,2,74,4,1
418,28,1,2,2,0,0,0,1,4,3,138,1,1
419,30,0,1,6,0,2,2,0,6,1,554,4,1
420,55,5,1,3,0,2,0,1,6,3,554,5,1
421,49,1,2,1,0,2,0,1,6,4,148,4,1
422,32,0,2,5,0,0,2,0,6,0,36,4,1
423,55,5,1,3,1,2,0,1,4,0,554,3,1
424,27,10,1,3,0,0,2,0,7,3,222,3,0
425,51,0,1,6,0,0,0,0,7,3,143,1,1
426,39,0,1,5,0,2,2,1,6,4,72,1,1
427,27,0,1,6,0,1,1,0,4,1,459,1,0
428,55,5,0,0,0,0,0,0,9,2,268,1,2
429,40,7,1,3,1,0,0,0,4,4,157,1,1
430,43,10,1,6,1,1,1,1,6,3,87,2,1
431,48,4,0,6,1,0,0,0,6,2,86,2,0
432,54,0,1,3,0,2,0,0,1,0,107,1,1
433,54,5,1,3,0,2,0,0,3,2,154,1,1
434,32,7,1,3,0,0,0,0,6,3,106,1,1
435,31,2,0,3,0,2,0,1,6,3,168,1,1
436,40,7,0,3,0,2,0,1,0,0,501,3,1
437,34,7,1,3,0,0,0,0,6,2,353,5,0
438,38,9,0,3,0,0,0,1,7,4,59,5,1
439,37,1,1,2,0,2,0,0,6,4,345,1,1
440,55,9,1,5,0,2,0,0,0,3,324,1,1
441,32,9,0,5,0,2,0,1,3,4,36,1,1
442,38,1,1,5,0,2,0,1,6,0,37,3,0
443,37,7,1,3,0,2,0,1,6,2,58,2,1
444,55,11,1,6,0,2,0,0,1,4,164,1,1
445,26,9,2,5,0,2,0,0,0,0,378,1,1
446,51,4,1,3,1,0,0,0,1,4,158,1,1
447,40,1,1,3,1,2,0,1,6,1,98,1,1
448,45,7,1,5,0,0,0,1,1,2,64,5,1
449,55,1,1,2,0,0,0,0,0,3,304,1,1
450,27,1,2,2,0,2,0,0,3,2,402,1,1
451,35,0,1,3,0,0,0,0,3,2,490,5,1
452,47,9,1,5,1,0,2,1,6,1,68,1,1
453,29,0,2,6,1,0,2,1,4,3,554,2,1
454,29,0,2,6,0,2,2,0,6,4,74,2,1
455,33,1,1,2,0,2,0,0,3,2,36,5,1
456,29,1,1,3,0,0,0,1,6,4,357,2,1
457,51,3,1,0,0,2,0,0,3,1,118,3,1
458,26,1,2,2,1,0,0,1,3,4,173,4,1
459,39,0,1,6,0,1,1,1,6,4,513,2,1
460,26,8,2,3,0,0,0,0,1,1,123,1,1
461,54,1,1,0,1,2,0,0,1,4,60,1,1
462,26,8,2,3,1,2,0,0,6,1,160,2,1
463,36,1,2,1,0,2,0,1,6,0,56,2,1
464,29,1,1,2,0,0,0,1,6,1,65,5,1
465,37,9,1,5,1,0,0,1,3,1,237,2,1
466,45,1,0,2,0,0,0,0,3,1,399,4,1
467,36,4,1,6,0,0,0,0,6,0,268,1,1
468,51,1,0,0,0,0,0,1,6,3,360,1,1
469,42,9,2,7,0,2,0,0,1,3,158,1,0
470,29,7,2,3,0,2,2,0,4,4,431,2,0
471,55,5,1,5,0,2,0,1,1,1,411,1,1
472,28,1,1,0,0,0,2,0,6,4,135,2,0
473,43,9,1,3,0,0,0,0,3,4,322,4,1
474,55,0,0,7,0,0,0,0,2,4,205,1,1
475,33,0,1,6,0,2,2,0,1,0,554,1,1
476,31,2,2,6,0,2,0,0,7,2,228,1,1
477,34,4,1,3,0,0,0,1,6,1,221,4,1
478,41,0,1,3,0,0,0,0,6,4,64,1,0
479,55,1,2,1,0,2,0,0,7,3,204,2,1
480,44,7,0,2,0,0,0,0,3,3,554,3,1
481,46,8,2,7,0,2,0,0,3,0,554,5,1
482,30,1,1,7,0,0,2,1,4,3,118,2,1
483,35,9,1,5,0,0,0,1,6,3,262,3,1
484,54,0,1,6,0,2,0,0,4,2,151,1,1
485,34,0,2,1,0,0,0,0,6,2,36,5,1
486,43,1,1,7,1,0,2,1,6,4,73,1,1
487,55,0,1,3,1,0,0,0,3,4,120,4,1
488,40,9,0,5,0,2,0,0,1,2,247,1,1
489,35,0,2,3,0,2,0,0,7,1,139,1,1
490,34,0,1,6,1,0,0,1,4,3,133,3,1
491,42,1,0,0,1,2,0,1,6,2,106,1,1
492,45,7,0,0,0,0,2,0,0,2,554,1,0
493,47,4,0,6,0,2,0,1,4,0,99,2,1
494,26,7,0,5,0,0,0,1,6,1,241,1,1
495,54,0,1,6,0,0,2,0,7,3,98,4,1
496,33,0,2,6,0,2,0,0,3,1,175,4,1
